Try No,Score,Even Distribution Score,Cheapest Station,Costs,Amount of Stations,Lowest price,Time,Fails,How many Stations
660,"{'1': 30, '2': 20, '3': 16, '4': 12, '5': 4, '6': 1, '7': 0}",41.1,2,1763,6,,,,
661,"{'1': 24, '2': 22, '3': 19, '4': 11, '5': 6, '6': 1, '7': 0}",38.8,2,1801,6,,,,
662,"{'1': 29, '2': 21, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1748,5,,,,
663,"{'1': 27, '2': 22, '3': 17, '4': 9, '5': 6, '6': 2, '7': 0}",24.7,2,1807,6,,,,
664,"{'1': 28, '2': 21, '3': 18, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1750,5,,,,
665,"{'1': 28, '2': 20, '3': 17, '4': 14, '5': 4, '6': 0, '7': 0}",27.9,2,1755,5,,,,
666,"{'1': 29, '2': 22, '3': 18, '4': 11, '5': 3, '6': 0, '7': 0}",29.9,2,1730,5,,,,
667,"{'1': 27, '2': 21, '3': 17, '4': 14, '5': 4, '6': 0, '7': 0}",28.0,2,1756,5,,,,
668,"{'1': 27, '2': 23, '3': 18, '4': 10, '5': 4, '6': 1, '7': 0}",40.900000000000006,2,1762,6,,,,
669,"{'1': 26, '2': 20, '3': 17, '4': 14, '5': 6, '6': 0, '7': 0}",27.4,2,1789,5,,,,
670,"{'1': 25, '2': 22, '3': 20, '4': 11, '5': 3, '6': 2, '7': 0}",29.799999999999997,2,1770,6,,,,
671,"{'1': 29, '2': 23, '3': 16, '4': 8, '5': 6, '6': 1, '7': 0}",37.8,2,1784,6,,,,
672,"{'1': 29, '2': 21, '3': 16, '4': 11, '5': 6, '6': 0, '7': 0}",26.9,2,1776,5,,,,
673,"{'1': 27, '2': 22, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1753,5,,,,
674,"{'1': 25, '2': 24, '3': 13, '4': 13, '5': 7, '6': 1, '7': 0}",39.2,2,1816,6,,,,
675,"{'1': 25, '2': 22, '3': 16, '4': 12, '5': 7, '6': 1, '7': 0}",39.4,2,1816,6,,,,
676,"{'1': 28, '2': 22, '3': 18, '4': 12, '5': 2, '6': 1, '7': 0}",48.1,2,1735,6,,,,
677,"{'1': 26, '2': 22, '3': 19, '4': 10, '5': 5, '6': 1, '7': 0}",39.6,2,1780,6,,,,
678,"{'1': 27, '2': 21, '3': 17, '4': 10, '5': 7, '6': 1, '7': 0}",39.0,2,1809,6,,,,
679,"{'1': 28, '2': 22, '3': 18, '4': 13, '5': 2, '6': 0, '7': 0}",34.7,2,1721,5,,,,
680,"{'1': 28, '2': 21, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1763,5,,,,
681,"{'1': 29, '2': 21, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1763,5,,,,
682,"{'1': 25, '2': 23, '3': 22, '4': 12, '5': 1, '6': 0, '7': 0}",48.3,2,1709,5,,,,
683,"{'1': 28, '2': 20, '3': 16, '4': 13, '5': 5, '6': 1, '7': 0}",39.7,2,1784,6,,,,
684,"{'1': 25, '2': 24, '3': 20, '4': 9, '5': 5, '6': 0, '7': 0}",25.800000000000004,2,1762,5,,,,
685,"{'1': 26, '2': 22, '3': 19, '4': 10, '5': 6, '6': 0, '7': 0}",27.0,2,1779,5,,,,
686,"{'1': 29, '2': 21, '3': 19, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1744,5,,,,
687,"{'1': 27, '2': 23, '3': 16, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1779,6,,,,
688,"{'1': 28, '2': 22, '3': 17, '4': 10, '5': 4, '6': 2, '7': 0}",27.3,2,1777,6,,,,
689,"{'1': 26, '2': 20, '3': 20, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1770,5,,,,
690,"{'1': 29, '2': 24, '3': 14, '4': 12, '5': 4, '6': 0, '7': 0}",27.699999999999996,2,1745,5,,,,
691,"{'1': 27, '2': 21, '3': 16, '4': 13, '5': 5, '6': 1, '7': 0}",39.8,2,1785,6,,,,
692,"{'1': 29, '2': 23, '3': 18, '4': 10, '5': 3, '6': 0, '7': 0}",29.699999999999996,2,1727,5,,,,
693,"{'1': 26, '2': 21, '3': 18, '4': 12, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1784,5,,,,
694,"{'1': 29, '2': 20, '3': 19, '4': 9, '5': 6, '6': 0, '7': 0}",26.6,2,1773,5,,,,
695,"{'1': 32, '2': 19, '3': 18, '4': 13, '5': 1, '6': 0, '7': 0}",48.2,2,1701,5,,,,
696,"{'1': 29, '2': 19, '3': 18, '4': 12, '5': 4, '6': 1, '7': 0}",41.3,2,1766,6,,,,
697,"{'1': 26, '2': 20, '3': 20, '4': 11, '5': 6, '6': 0, '7': 0}",27.0,2,1783,5,,,,
698,"{'1': 30, '2': 21, '3': 16, '4': 12, '5': 4, '6': 0, '7': 0}",27.699999999999996,2,1746,5,,,,
699,"{'1': 25, '2': 24, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1755,5,,,,
700,"{'1': 26, '2': 20, '3': 18, '4': 11, '5': 7, '6': 1, '7': 0}",39.2,2,1814,6,,,,
701,"{'1': 29, '2': 19, '3': 16, '4': 15, '5': 4, '6': 0, '7': 0}",28.0,2,1756,5,,,,
702,"{'1': 30, '2': 20, '3': 19, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1730,5,,,,
703,"{'1': 28, '2': 21, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1763,5,,,,
704,"{'1': 30, '2': 21, '3': 18, '4': 12, '5': 2, '6': 0, '7': 0}",34.6,2,1716,5,,,,
705,"{'1': 26, '2': 22, '3': 18, '4': 11, '5': 4, '6': 2, '7': 0}",27.6,2,1783,6,,,,
706,"{'1': 27, '2': 22, '3': 16, '4': 14, '5': 4, '6': 0, '7': 0}",28.0,2,1755,5,,,,
707,"{'1': 29, '2': 19, '3': 17, '4': 11, '5': 6, '6': 1, '7': 0}",38.6,2,1794,6,,,,
708,"{'1': 29, '2': 18, '3': 19, '4': 14, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1739,5,,,,
709,"{'1': 29, '2': 18, '3': 19, '4': 11, '5': 6, '6': 0, '7': 0}",27.0,2,1778,5,,,,
710,"{'1': 28, '2': 22, '3': 14, '4': 12, '5': 6, '6': 1, '7': 0}",38.7,2,1795,6,,,,
711,"{'1': 27, '2': 22, '3': 19, '4': 10, '5': 5, '6': 0, '7': 0}",26.1,2,1762,5,,,,
712,"{'1': 28, '2': 21, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1752,5,,,,
713,"{'1': 27, '2': 20, '3': 18, '4': 13, '5': 5, '6': 0, '7': 0}",26.4,2,1770,5,,,,
714,"{'1': 26, '2': 23, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1765,5,,,,
715,"{'1': 26, '2': 19, '3': 19, '4': 14, '5': 5, '6': 0, '7': 0}",26.700000000000003,2,1775,5,,,,
716,"{'1': 26, '2': 22, '3': 16, '4': 12, '5': 6, '6': 1, '7': 0}",38.9,2,1799,6,,,,
717,"{'1': 24, '2': 24, '3': 18, '4': 11, '5': 6, '6': 0, '7': 0}",27.1,2,1783,5,,,,
718,"{'1': 27, '2': 22, '3': 19, '4': 12, '5': 2, '6': 1, '7': 0}",48.2,2,1737,6,,,,
719,"{'1': 28, '2': 23, '3': 15, '4': 12, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1763,5,,,,
720,"{'1': 27, '2': 23, '3': 17, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1777,6,,,,
721,"{'1': 27, '2': 21, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1752,5,,,,
722,"{'1': 27, '2': 21, '3': 17, '4': 13, '5': 5, '6': 0, '7': 0}",26.4,2,1769,5,,,,
723,"{'1': 27, '2': 23, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1750,5,,,,
724,"{'1': 28, '2': 20, '3': 16, '4': 14, '5': 5, '6': 0, '7': 0}",26.4,2,1770,5,,,,
725,"{'1': 27, '2': 20, '3': 17, '4': 10, '5': 8, '6': 1, '7': 0}",39.4,2,1825,6,,,,
726,"{'1': 30, '2': 21, '3': 17, '4': 10, '5': 5, '6': 0, '7': 0}",25.9,2,1757,5,,,,
727,"{'1': 24, '2': 23, '3': 18, '4': 14, '5': 4, '6': 0, '7': 0}",28.1,2,1760,5,,,,
728,"{'1': 29, '2': 19, '3': 17, '4': 13, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
729,"{'1': 27, '2': 20, '3': 20, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1766,5,,,,
730,"{'1': 27, '2': 21, '3': 20, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1750,5,,,,
731,"{'1': 28, '2': 20, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1751,5,,,,
732,"{'1': 31, '2': 22, '3': 16, '4': 10, '5': 4, '6': 0, '7': 0}",27.299999999999997,2,1739,5,,,,
733,"{'1': 28, '2': 22, '3': 13, '4': 14, '5': 5, '6': 1, '7': 0}",39.7,2,1782,6,,,,
734,"{'1': 27, '2': 22, '3': 20, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1747,5,,,,
735,"{'1': 26, '2': 25, '3': 15, '4': 11, '5': 6, '6': 0, '7': 0}",26.9,2,1778,5,,,,
736,"{'1': 27, '2': 22, '3': 15, '4': 12, '5': 6, '6': 1, '7': 0}",38.8,2,1797,6,,,,
737,"{'1': 31, '2': 21, '3': 18, '4': 10, '5': 3, '6': 0, '7': 0}",29.6,2,1725,5,,,,
738,"{'1': 30, '2': 18, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1748,5,,,,
739,"{'1': 30, '2': 20, '3': 18, '4': 9, '5': 6, '6': 0, '7': 0}",26.5,2,1771,5,,,,
740,"{'1': 27, '2': 22, '3': 21, '4': 8, '5': 5, '6': 0, '7': 0}",25.5,2,1758,5,,,,
741,"{'1': 25, '2': 21, '3': 23, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1750,5,,,,
742,"{'1': 29, '2': 21, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1763,5,,,,
743,"{'1': 28, '2': 21, '3': 16, '4': 13, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1767,5,,,,
744,"{'1': 30, '2': 20, '3': 20, '4': 9, '5': 3, '6': 1, '7': 0}",42.8,2,1742,6,,,,
745,"{'1': 27, '2': 19, '3': 18, '4': 12, '5': 5, '6': 2, '7': 0}",26.299999999999997,2,1801,6,,,,
746,"{'1': 30, '2': 18, '3': 15, '4': 14, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1783,5,,,,
747,"{'1': 27, '2': 21, '3': 17, '4': 11, '5': 7, '6': 0, '7': 0}",27.5,2,1795,5,,,,
748,"{'1': 28, '2': 20, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1751,5,,,,
749,"{'1': 28, '2': 21, '3': 17, '4': 12, '5': 4, '6': 1, '7': 0}",41.2,2,1766,6,,,,
750,"{'1': 29, '2': 18, '3': 20, '4': 13, '5': 3, '6': 0, '7': 0}",30.1,2,1736,5,,,,
751,"{'1': 26, '2': 20, '3': 20, '4': 10, '5': 6, '6': 1, '7': 0}",38.5,2,1797,6,,,,
752,"{'1': 29, '2': 20, '3': 15, '4': 14, '5': 5, '6': 0, '7': 0}",26.4,2,1768,5,,,,
753,"{'1': 28, '2': 19, '3': 15, '4': 14, '5': 6, '6': 1, '7': 0}",38.9,2,1802,6,,,,
754,"{'1': 29, '2': 19, '3': 21, '4': 10, '5': 3, '6': 1, '7': 0}",43.2,2,1745,6,,,,
755,"{'1': 28, '2': 22, '3': 15, '4': 11, '5': 7, '6': 0, '7': 0}",27.400000000000006,2,1792,5,,,,
756,"{'1': 29, '2': 22, '3': 14, '4': 11, '5': 7, '6': 0, '7': 0}",27.4,2,1790,5,,,,
757,"{'1': 26, '2': 21, '3': 17, '4': 13, '5': 5, '6': 1, '7': 0}",39.9,2,1787,6,,,,
758,"{'1': 30, '2': 20, '3': 18, '4': 10, '5': 5, '6': 0, '7': 0}",25.9,2,1758,5,,,,
759,"{'1': 27, '2': 21, '3': 17, '4': 14, '5': 4, '6': 0, '7': 0}",28.0,2,1756,5,,,,
760,"{'1': 29, '2': 21, '3': 15, '4': 13, '5': 4, '6': 1, '7': 0}",41.2,2,1766,6,,,,
761,"{'1': 29, '2': 19, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1780,5,,,,
762,"{'1': 27, '2': 23, '3': 18, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1761,5,,,,
763,"{'1': 30, '2': 20, '3': 17, '4': 10, '5': 6, '6': 0, '7': 0}",26.700000000000003,2,1773,5,,,,
764,"{'1': 30, '2': 22, '3': 16, '4': 10, '5': 3, '6': 2, '7': 0}",29.5,2,1758,6,,,,
765,"{'1': 29, '2': 20, '3': 15, '4': 12, '5': 7, '6': 0, '7': 0}",27.6,2,1794,5,,,,
766,"{'1': 28, '2': 20, '3': 17, '4': 14, '5': 4, '6': 0, '7': 0}",27.9,2,1755,5,,,,
767,"{'1': 30, '2': 21, '3': 18, '4': 9, '5': 4, '6': 1, '7': 0}",40.6,2,1756,6,,,,
768,"{'1': 28, '2': 21, '3': 15, '4': 15, '5': 4, '6': 0, '7': 0}",27.9,2,1756,5,,,,
769,"{'1': 29, '2': 20, '3': 18, '4': 10, '5': 6, '6': 0, '7': 0}",26.799999999999997,2,1775,5,,,,
770,"{'1': 30, '2': 21, '3': 14, '4': 13, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1763,5,,,,
771,"{'1': 25, '2': 23, '3': 15, '4': 12, '5': 6, '6': 2, '7': 0}",25.2,2,1816,6,,,,
772,"{'1': 26, '2': 21, '3': 15, '4': 16, '5': 5, '6': 0, '7': 0}",26.6,2,1775,5,,,,
773,"{'1': 25, '2': 22, '3': 18, '4': 13, '5': 5, '6': 0, '7': 0}",26.5,2,1772,5,,,,
774,"{'1': 30, '2': 21, '3': 16, '4': 10, '5': 5, '6': 1, '7': 0}",39.300000000000004,2,1773,6,,,,
775,"{'1': 28, '2': 23, '3': 16, '4': 11, '5': 5, '6': 0, '7': 0}",26.0,2,1761,5,,,,
776,"{'1': 29, '2': 16, '3': 18, '4': 13, '5': 5, '6': 2, '7': 0}",26.200000000000003,2,1800,6,,,,
777,"{'1': 30, '2': 22, '3': 16, '4': 10, '5': 4, '6': 1, '7': 0}",40.8,2,1757,6,,,,
778,"{'1': 30, '2': 21, '3': 20, '4': 10, '5': 2, '6': 0, '7': 0}",34.199999999999996,2,1712,5,,,,
779,"{'1': 28, '2': 23, '3': 14, '4': 13, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1765,5,,,,
780,"{'1': 27, '2': 24, '3': 18, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1745,5,,,,
781,"{'1': 26, '2': 22, '3': 16, '4': 12, '5': 4, '6': 3, '7': 0}",23.2,2,1801,6,,,,
782,"{'1': 30, '2': 20, '3': 17, '4': 10, '5': 4, '6': 2, '7': 0}",27.2,2,1775,6,,,,
783,"{'1': 28, '2': 20, '3': 19, '4': 13, '5': 3, '6': 0, '7': 0}",30.1,2,1738,5,,,,
784,"{'1': 28, '2': 19, '3': 18, '4': 12, '5': 5, '6': 1, '7': 0}",39.8,2,1783,6,,,,
785,"{'1': 28, '2': 21, '3': 20, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1733,5,,,,
786,"{'1': 27, '2': 22, '3': 18, '4': 9, '5': 4, '6': 3, '7': 0}",22.6,2,1793,6,,,,
787,"{'1': 31, '2': 20, '3': 17, '4': 12, '5': 3, '6': 0, '7': 0}",29.9,2,1730,5,,,,
788,"{'1': 28, '2': 20, '3': 20, '4': 11, '5': 4, '6': 0, '7': 0}",27.5,2,1749,5,,,,
789,"{'1': 30, '2': 19, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1763,5,,,,
790,"{'1': 27, '2': 19, '3': 19, '4': 13, '5': 5, '6': 0, '7': 0}",26.5,2,1771,5,,,,
791,"{'1': 28, '2': 20, '3': 20, '4': 11, '5': 3, '6': 1, '7': 0}",43.2,2,1750,6,,,,
792,"{'1': 28, '2': 20, '3': 16, '4': 14, '5': 4, '6': 1, '7': 0}",41.3,2,1771,6,,,,
793,"{'1': 30, '2': 19, '3': 17, '4': 11, '5': 6, '6': 0, '7': 0}",26.9,2,1776,5,,,,
794,"{'1': 32, '2': 23, '3': 16, '4': 10, '5': 2, '6': 0, '7': 0}",34.099999999999994,2,1706,5,,,,
795,"{'1': 29, '2': 19, '3': 16, '4': 13, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1782,5,,,,
796,"{'1': 28, '2': 21, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1752,5,,,,
797,"{'1': 25, '2': 23, '3': 19, '4': 10, '5': 5, '6': 1, '7': 0}",39.5,2,1781,6,,,,
798,"{'1': 24, '2': 23, '3': 18, '4': 13, '5': 5, '6': 0, '7': 0}",26.5,2,1773,5,,,,
799,"{'1': 28, '2': 19, '3': 19, '4': 15, '5': 2, '6': 0, '7': 0}",34.9,2,1728,5,,,,
800,"{'1': 26, '2': 23, '3': 18, '4': 11, '5': 4, '6': 1, '7': 0}",41.1,2,1766,6,,,,
801,"{'1': 27, '2': 21, '3': 20, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1750,5,,,,
802,"{'1': 28, '2': 21, '3': 19, '4': 8, '5': 5, '6': 2, '7': 0}",25.3,2,1789,6,,,,
803,"{'1': 27, '2': 20, '3': 18, '4': 12, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1783,5,,,,
804,"{'1': 29, '2': 21, '3': 18, '4': 12, '5': 3, '6': 0, '7': 0}",30.1,2,1733,5,,,,
805,"{'1': 31, '2': 19, '3': 16, '4': 13, '5': 4, '6': 0, '7': 0}",27.699999999999996,2,1748,5,,,,
806,"{'1': 31, '2': 18, '3': 16, '4': 15, '5': 3, '6': 0, '7': 0}",30.1,2,1738,5,,,,
807,"{'1': 28, '2': 19, '3': 14, '4': 13, '5': 7, '6': 2, '7': 0}",25.7,2,1831,6,,,,
808,"{'1': 27, '2': 21, '3': 16, '4': 12, '5': 6, '6': 1, '7': 0}",38.8,2,1798,6,,,,
809,"{'1': 29, '2': 21, '3': 20, '4': 11, '5': 2, '6': 0, '7': 0}",34.4,2,1716,5,,,,
810,"{'1': 29, '2': 20, '3': 17, '4': 11, '5': 6, '6': 0, '7': 0}",26.9,2,1777,5,,,,
811,"{'1': 28, '2': 20, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.1,2,1781,5,,,,
812,"{'1': 27, '2': 20, '3': 16, '4': 14, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1787,5,,,,
813,"{'1': 28, '2': 23, '3': 21, '4': 8, '5': 3, '6': 0, '7': 0}",29.1,2,1725,5,,,,
814,"{'1': 26, '2': 22, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",28.0,2,1753,5,,,,
815,"{'1': 28, '2': 22, '3': 21, '4': 10, '5': 2, '6': 0, '7': 0}",34.3,2,1715,5,,,,
816,"{'1': 28, '2': 22, '3': 20, '4': 11, '5': 2, '6': 0, '7': 0}",34.4,2,1717,5,,,,
817,"{'1': 27, '2': 22, '3': 16, '4': 14, '5': 4, '6': 0, '7': 0}",28.0,2,1755,5,,,,
818,"{'1': 27, '2': 21, '3': 22, '4': 8, '5': 5, '6': 0, '7': 0}",25.5,2,1758,5,,,,
819,"{'1': 27, '2': 22, '3': 19, '4': 10, '5': 4, '6': 1, '7': 0}",41.0,2,1763,6,,,,
820,"{'1': 30, '2': 22, '3': 14, '4': 11, '5': 4, '6': 2, '7': 0}",27.3,2,1775,6,,,,
821,"{'1': 29, '2': 19, '3': 18, '4': 11, '5': 5, '6': 1, '7': 0}",39.6,2,1779,6,,,,
822,"{'1': 29, '2': 19, '3': 19, '4': 10, '5': 6, '6': 0, '7': 0}",26.9,2,1776,5,,,,
823,"{'1': 27, '2': 20, '3': 19, '4': 12, '5': 4, '6': 1, '7': 0}",41.3,2,1769,6,,,,
824,"{'1': 30, '2': 20, '3': 18, '4': 11, '5': 3, '6': 1, '7': 0}",43.2,2,1746,6,,,,
825,"{'1': 27, '2': 18, '3': 20, '4': 12, '5': 4, '6': 2, '7': 0}",27.7,2,1785,6,,,,
826,"{'1': 27, '2': 19, '3': 18, '4': 14, '5': 5, '6': 0, '7': 0}",26.6,2,1773,5,,,,
827,"{'1': 29, '2': 21, '3': 15, '4': 12, '5': 6, '6': 0, '7': 0}",27.1,2,1778,5,,,,
828,"{'1': 29, '2': 19, '3': 15, '4': 15, '5': 5, '6': 0, '7': 0}",26.5,2,1771,5,,,,
829,"{'1': 27, '2': 21, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1752,5,,,,
830,"{'1': 28, '2': 20, '3': 18, '4': 10, '5': 6, '6': 1, '7': 0}",38.4,2,1793,6,,,,
831,"{'1': 29, '2': 22, '3': 19, '4': 8, '5': 4, '6': 1, '7': 0}",40.4,2,1755,6,,,,
832,"{'1': 30, '2': 20, '3': 18, '4': 13, '5': 1, '6': 1, '7': 0}",61.6,2,1720,6,,,,
833,"{'1': 28, '2': 21, '3': 18, '4': 14, '5': 2, '6': 0, '7': 0}",34.8,2,1724,5,,,,
834,"{'1': 31, '2': 21, '3': 14, '4': 13, '5': 4, '6': 0, '7': 0}",27.6,2,1746,5,,,,
835,"{'1': 32, '2': 20, '3': 16, '4': 12, '5': 3, '6': 0, '7': 0}",29.9,2,1728,5,,,,
836,"{'1': 28, '2': 21, '3': 17, '4': 10, '5': 7, '6': 0, '7': 0}",27.299999999999997,2,1791,5,,,,
837,"{'1': 28, '2': 19, '3': 15, '4': 13, '5': 7, '6': 1, '7': 0}",39.3,2,1815,6,,,,
838,"{'1': 29, '2': 20, '3': 16, '4': 13, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1766,5,,,,
839,"{'1': 29, '2': 17, '3': 16, '4': 14, '5': 6, '6': 1, '7': 0}",38.9,2,1802,6,,,,
840,"{'1': 27, '2': 22, '3': 18, '4': 13, '5': 3, '6': 0, '7': 0}",30.200000000000003,2,1738,5,,,,
841,"{'1': 26, '2': 23, '3': 19, '4': 7, '5': 7, '6': 1, '7': 0}",38.1,2,1803,6,,,,
842,"{'1': 28, '2': 21, '3': 15, '4': 13, '5': 6, '6': 0, '7': 0}",27.1,2,1782,5,,,,
843,"{'1': 25, '2': 22, '3': 19, '4': 13, '5': 4, '6': 0, '7': 0}",28.0,2,1757,5,,,,
844,"{'1': 26, '2': 24, '3': 15, '4': 12, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1781,5,,,,
845,"{'1': 29, '2': 20, '3': 19, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1760,5,,,,
846,"{'1': 26, '2': 22, '3': 17, '4': 15, '5': 3, '6': 0, '7': 0}",30.4,2,1744,5,,,,
847,"{'1': 28, '2': 20, '3': 15, '4': 12, '5': 8, '6': 0, '7': 0}",28.0,2,1811,5,,,,
848,"{'1': 29, '2': 20, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1751,5,,,,
849,"{'1': 31, '2': 20, '3': 17, '4': 11, '5': 4, '6': 0, '7': 0}",27.4,2,1743,5,,,,
850,"{'1': 28, '2': 20, '3': 19, '4': 12, '5': 3, '6': 1, '7': 0}",43.5,2,1752,6,,,,
851,"{'1': 26, '2': 20, '3': 20, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1757,5,,,,
852,"{'1': 29, '2': 23, '3': 17, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1729,5,,,,
853,"{'1': 28, '2': 20, '3': 19, '4': 13, '5': 3, '6': 0, '7': 0}",30.1,2,1738,5,,,,
854,"{'1': 28, '2': 19, '3': 17, '4': 11, '5': 6, '6': 2, '7': 0}",25.0,2,1812,6,,,,
855,"{'1': 27, '2': 20, '3': 18, '4': 14, '5': 3, '6': 1, '7': 0}",43.7,2,1758,6,,,,
856,"{'1': 25, '2': 20, '3': 20, '4': 13, '5': 5, '6': 0, '7': 0}",26.4,2,1774,5,,,,
857,"{'1': 26, '2': 23, '3': 16, '4': 12, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1782,5,,,,
858,"{'1': 27, '2': 23, '3': 17, '4': 12, '5': 3, '6': 1, '7': 0}",43.5,2,1751,6,,,,
859,"{'1': 27, '2': 23, '3': 16, '4': 9, '5': 8, '6': 0, '7': 0}",27.5,2,1804,5,,,,
860,"{'1': 28, '2': 20, '3': 15, '4': 14, '5': 5, '6': 1, '7': 0}",39.8,2,1786,6,,,,
861,"{'1': 29, '2': 21, '3': 14, '4': 13, '5': 6, '6': 0, '7': 0}",27.1,2,1780,5,,,,
862,"{'1': 28, '2': 21, '3': 15, '4': 15, '5': 4, '6': 0, '7': 0}",27.9,2,1756,5,,,,
863,"{'1': 26, '2': 22, '3': 18, '4': 14, '5': 3, '6': 0, '7': 0}",30.4,2,1742,5,,,,
864,"{'1': 26, '2': 21, '3': 17, '4': 15, '5': 4, '6': 0, '7': 0}",28.1,2,1760,5,,,,
865,"{'1': 29, '2': 19, '3': 18, '4': 11, '5': 6, '6': 0, '7': 0}",27.0,2,1778,5,,,,
866,"{'1': 28, '2': 18, '3': 21, '4': 10, '5': 6, '6': 0, '7': 0}",26.799999999999997,2,1776,5,,,,
867,"{'1': 29, '2': 19, '3': 19, '4': 10, '5': 6, '6': 0, '7': 0}",26.9,2,1776,5,,,,
868,"{'1': 25, '2': 21, '3': 21, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1756,5,,,,
869,"{'1': 27, '2': 24, '3': 16, '4': 11, '5': 4, '6': 1, '7': 0}",41.0,2,1763,6,,,,
870,"{'1': 32, '2': 22, '3': 19, '4': 8, '5': 2, '6': 0, '7': 0}",33.699999999999996,2,1703,5,,,,
871,"{'1': 29, '2': 22, '3': 16, '4': 10, '5': 6, '6': 0, '7': 0}",26.799999999999997,2,1773,5,,,,
872,"{'1': 28, '2': 22, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1764,5,,,,
873,"{'1': 28, '2': 22, '3': 18, '4': 9, '5': 5, '6': 1, '7': 0}",39.2,2,1774,6,,,,
874,"{'1': 30, '2': 23, '3': 16, '4': 11, '5': 3, '6': 0, '7': 0}",29.699999999999996,2,1727,5,,,,
875,"{'1': 29, '2': 19, '3': 18, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1765,5,,,,
876,"{'1': 30, '2': 20, '3': 19, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1730,5,,,,
877,"{'1': 25, '2': 21, '3': 18, '4': 14, '5': 5, '6': 0, '7': 0}",26.6,2,1775,5,,,,
878,"{'1': 28, '2': 23, '3': 15, '4': 12, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1763,5,,,,
879,"{'1': 28, '2': 20, '3': 19, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1764,5,,,,
880,"{'1': 30, '2': 22, '3': 17, '4': 12, '5': 2, '6': 0, '7': 0}",34.599999999999994,2,1715,5,,,,
